"ID","Approved"
"APPM80767095849","1"
"APPO70302781019","1"
"APPQ50448261207","1"
"APPR50170082313","1"
"APPS40632094401","1"
"APPU30127779641","1"
"APPV10803682723","1"
"APPW10942623815","1"
"APPX90084956922","1"
"APPY50763885042","1"
"APPZ80938498147","0"
"APPA20168486242","1"
"APPE40780652629","1"
"APPF10315309739","0"
"APPG10911186844","0"
"APPH40664742904","1"
"APPI20439977013","1"
"APPJ10504635107","0"
"APPK90517483247","1"
"APPL70264878306","1"
"APPM70205216424","1"
"APPN70603932506","0"
"APPO50520501614","1"
"APPQ60993965829","1"
"APPT80458484112","0"
"APPU90091071237","1"
"APPV90779001324","0"
"APPW80475109407","1"
"APPX40928898538","1"
"APPY60290799617","0"
"APPZ20126055749","0"
"APPA50322448818","0"
"APPB50022193938","1"
"APPD80165675135","0"
"APPE20310963206","1"
"APPF60350129314","1"
"APPG10387372446","0"
"APPI40991522643","1"
"APPJ90608665729","1"
"APPK80789425849","0"
"APPM20951161007","1"
"APPN30179235143","0"
"APPO90170834202","1"
"APPP30740936303","0"
"APPQ50935619422","1"
"APPT60541475734","0"
"APPU50200251815","0"
"APPV70830266907","0"
"APPW30496651041","1"
"APPX40883529136","1"
"APPY80556768202","1"
"APPZ70336329312","1"
"APPA20293927414","1"
"APPC10799268606","1"
"APPD60000911729","1"
"APPE80500259842","0"
"APPF10370086911","1"
"APPG10415029026","1"
"APPH80079081131","0"
"APPI10501818243","0"
"APPJ40969311305","1"
"APPK10473572444","1"
"APPL50776976527","0"
"APPN20949502721","1"
"APPP60057544924","1"
"APPQ90812024045","1"
"APPR60222494119","1"
"APPS90777701222","0"
"APPT80751662302","1"
"APPU30406811403","0"
"APPV50124628538","0"
"APPW40398637641","1"
"APPX50389974718","0"
"APPY40447204826","1"
"APPZ30966969903","0"
"APPA30449845024","0"
"APPB40754986145","1"
"APPC30811897212","1"
"APPD90103762327","1"
"APPE50633431434","1"
"APPF10962643548","1"
"APPG30939396606","0"
"APPH80684984704","1"
"APPI60321411805","1"
"APPJ80005785937","1"
"APPK50805047041","0"
"APPL80291494112","1"
"APPP60230759528","1"
"APPR10258042702","1"
"APPS60625821812","0"
"APPT10179016944","0"
"APPU60369622049","1"
"APPW60767002241","1"
"APPX20855544344","1"
"APPY80274557405","0"
"APPB60046129712","1"
"APPC10227541845","0"
"APPD80973702922","1"
"APPE60806167021","0"
"APPG50536937202","0"
"APPH40463774319","1"
"APPJ80757448514","1"
"APPK50552091618","1"
"APPL70646509731","1"
"APPM40245586807","1"
"APPN10223516949","1"
"APPO70217906006","0"
"APPR70289271321","1"
"APPU60235867609","1"
"APPW90672737833","1"
"APPX20518027913","1"
"APPZ90259528137","1"
"APPA40048922202","0"
"APPB10822356301","1"
"APPC40480426425","0"
"APPE60896785649","1"
"APPG60981988834","1"
"APPH70894773904","0"
"APPJ80992089105","1"
"APPK80230915212","1"
"APPM10907268428","1"
"APPN60974929513","1"
"APPO20940456643","0"
"APPP20052273732","0"
"APPR20768869919","1"
"APPS70476305001","1"
"APPT80634002131","1"
"APPU20211274248","1"
"APPW80443575414","0"
"APPX10548974544","0"
"APPY10737962606","0"
"APPZ80289357716","1"
"APPA30970871827","1"
"APPB40067853947","1"
"APPC10755988042","0"
"APPE70410552248","1"
"APPF60620024306","0"
"APPH90849077549","1"
"APPI60668017626","0"
"APPJ50898091702","1"
"APPK40241777833","1"
"APPN70164709149","1"
"APPO90457142208","1"
"APPP30610072344","1"
"APPQ60075528433","1"
"APPR10734499543","1"
"APPS10513082601","1"
"APPT20558582713","1"
"APPU60985811832","1"
"APPV30102962917","1"
"APPW70428437003","1"
"APPX50278251127","1"
"APPY70446424248","1"
"APPZ10165373312","1"
"APPA50239405445","1"
"APPB30686546547","0"
"APPC40431377623","0"
"APPD10572216722","1"
"APPF60498666924","1"
"APPG90912647039","1"
"APPH90887453149","1"
"APPJ50820847306","0"
"APPK90232768411","1"
"APPN50998671726","1"
"APPP40001349935","1"
"APPQ30593927019","1"
"APPR70468961128","1"
"APPT30128097323","1"
"APPU20735578408","1"
"APPV10965025525","0"
"APPW40900639649","1"
"APPX20019681728","1"
"APPY10903675832","0"
"APPZ50628747902","0"
"APPA10413044015","0"
"APPB60362521126","1"
"APPC40195662241","0"
"APPD40747879311","0"
"APPE90265024427","1"
"APPF30253474516","1"
"APPG60379608628","1"
"APPH40312702748","1"
"APPI20994861804","1"
"APPJ10257939931","1"
"APPK40918901016","1"
"APPL90343373102","0"
"APPM10096924245","1"
"APPN60824847326","0"
"APPO40413201438","1"
"APPP20007931502","1"
"APPQ90659794622","0"
"APPR60891024712","0"
"APPS90923142831","1"
"APPU40918007022","0"
"APPV50786426132","0"
"APPX90432415331","0"
"APPY40339724412","0"
"APPZ40630512548","0"
"APPA80170866645","0"
"APPB60227838741","0"
"APPC30609486817","0"
"APPD90149192949","0"
"APPE60240183032","0"
"APPF40158121106","0"
"APPG80066578215","0"
"APPH10280104301","0"
"APPI10194531409","1"
"APPJ10455206519","1"
"APPK70864524649","1"
"APPL60294308734","0"
"APPM30533065806","1"
"APPN70457656911","0"
"APPO60768195031","0"
"APPP10860185135","0"
"APPQ40338762207","0"
"APPR40469249311","1"
"APPS20808424421","1"
"APPT90348688537","1"
"APPU40906514613","1"
"APPV70680819704","0"
"APPW40043127844","0"
"APPX60082646903","1"
"APPY20676831014","1"
"APPA40890092244","1"
"APPB40381134345","0"
"APPC40354742406","1"
"APPD60019824503","1"
"APPE70980705631","1"
"APPG80357672816","0"
"APPI70997477011","0"
"APPJ70361837103","1"
"APPK20434053244","1"
"APPL80531896317","1"
"APPN40306653502","1"
"APPO60103791631","1"
"APPP70203431702","1"
"APPQ10751213806","1"
"APPR90056204948","1"
"APPS70971954017","1"
"APPT90676991149","1"
"APPU20086028201","0"
"APPV50947174335","0"
"APPW50232737443","0"
"APPX90340362512","1"
"APPY90385283639","1"
"APPZ10112128717","0"
"APPA70082503805","1"
"APPB30650976918","0"
"APPC90530717016","0"
"APPD30491892122","1"
"APPE50245507204","1"
"APPF10040992303","1"
"APPG30109922447","1"
"APPI20363367638","1"
"APPJ50611137704","1"
"APPK50056306823","1"
"APPM20042864044","1"
"APPN90878336127","1"
"APPO80610936228","1"
"APPP50314085332","0"
"APPR20388787501","1"
"APPS30175853612","0"
"APPT50149838725","1"
"APPU90440718803","0"
"APPV40849705904","0"
"APPW40531492035","1"
"APPX40545236142","0"
"APPY70879563207","0"
"APPZ30755336301","0"
"APPA30760582415","0"
"APPB10181404538","1"
"APPC40037844624","1"
"APPD30944935704","1"
"APPF70961865948","1"
"APPG40310635002","0"
"APPH80420488121","0"
"APPI30571286234","0"
"APPJ20898855328","1"
"APPK40551437442","1"
"APPM10436927621","1"
"APPN80263577735","1"
"APPO40170433849","0"
"APPP10702918925","1"
"APPQ10193756013","1"
"APPT80498512301","0"
"APPU30228607432","1"
"APPV90784139523","1"
"APPW20545019625","0"
"APPX30147291717","1"
"APPY20810738837","1"
"APPZ50230107949","1"
"APPA10389408018","0"
"APPB40519453122","0"
"APPC60367782234","1"
"APPD90436861312","1"
"APPE10378753423","0"
"APPF30742832509","0"
"APPG50678653632","0"
"APPH70470522739","1"
"APPI40154507833","0"
"APPJ50407389943","1"
"APPK10290425042","1"
"APPL70367589145","0"
"APPM80429111217","1"
"APPN40649025329","0"
"APPO40687519416","1"
"APPQ10019506601","1"
"APPR50098776717","1"
"APPT50722034948","1"
"APPU90803739025","0"
"APPV70413004113","0"
"APPX40536673309","1"
"APPZ10458891534","0"
"APPA50055837647","1"
"APPC30941346835","0"
"APPD60099386916","0"
"APPE50538582022","1"
"APPF90685789135","0"
"APPH20649182317","1"
"APPI20409584429","0"
"APPJ30790077534","1"
"APPK40136139637","1"
"APPM50306588814","0"
"APPN10758013929","1"
"APPO90776527032","1"
"APPP90223551142","1"
"APPR80375179316","0"
"APPT50404946538","1"
"APPU50732489612","1"
"APPV50166998738","1"
"APPX70893355941","0"
"APPZ50980393127","0"
"APPA70450992217","0"
"APPB20273979348","0"
"APPC20445527426","1"
"APPE90853295639","0"
"APPF20295537745","0"
"APPG70700601831","1"
"APPH20724815947","1"
"APPI30002749025","0"
"APPJ20345352118","1"
"APPL80098465308","0"
"APPM50989943422","1"
"APPN40554709502","1"
"APPO20974345635","1"
"APPP50242849745","1"
"APPQ50571162806","1"
"APPS80918638048","0"
"APPT20073239112","1"
"APPU80283234202","0"
"APPV70309503319","1"
"APPW80176509433","1"
"APPX40747366506","0"
"APPY50962743635","0"
"APPZ80454726748","1"
"APPC50291075017","1"
"APPD40782986145","1"
"APPE60267597217","0"
"APPF30718118343","1"
"APPG30764775447","1"
"APPH20108838507","1"
"APPJ70456459711","1"
"APPK70334588816","1"
"APPM90558272017","0"
"APPN50954854138","1"
"APPQ30281517443","1"
"APPR50112568512","0"
"APPS90699113625","1"
"APPT80919489736","1"
"APPU50630188845","1"
"APPV30195574903","1"
"APPX20195963105","1"
"APPY80569113232","1"
"APPZ30035635338","0"
"APPA80369979448","1"
"APPB90813495538","0"
"APPD90622113702","1"
"APPE40660698809","1"
"APPF70359855919","1"
"APPG20170283034","1"
"APPH90034869102","1"
"APPI50764798223","1"
"APPJ40458653338","1"
"APPK30920615418","0"
"APPL10201945521","1"
"APPN20833772747","1"
"APPO50642679802","1"
"APPP40267776947","1"
"APPQ40163101024","1"
"APPT50123404307","1"
"APPV60642059518","1"
"APPW10967633616","1"
"APPZ80033206924","0"
"APPA70486028041","1"
"APPB20178158104","0"
"APPD20274755329","1"
"APPE30059031437","0"
"APPF50353678544","0"
"APPG40684211603","0"
"APPH70786176711","0"
"APPJ50810056918","0"
"APPK50095599008","0"
"APPL40981889128","0"
"APPM80792523207","1"
"APPN20914664333","0"
"APPO50115901412","0"
"APPP90857725549","1"
"APPQ80480819636","1"
"APPS60901165843","1"
"APPT40937444907","0"
"APPU40319261019","0"
"APPX40616435343","0"
"APPY20495418422","0"
"APPZ20696136532","0"
"APPA80947153644","1"
"APPB70023562712","1"
"APPC70357351804","0"
"APPD10875008923","1"
"APPE60972457048","0"
"APPF10812965145","0"
"APPG70188213209","1"
"APPH50194187302","0"
"APPI70253647416","1"
"APPJ30563396526","0"
"APPK10500169647","0"
"APPL50431644727","1"
"APPN40344487905","0"
"APPO20460368002","1"
"APPP80373821116","0"
"APPS50703268438","0"
"APPV60343096728","0"
"APPW60983709838","1"
"APPY50007818034","1"
"APPA30938137201","1"
"APPB90117388333","1"
"APPC80028904431","0"
"APPD80574609524","1"
"APPE60321327622","1"
"APPF90021784747","1"
"APPG70083596809","0"
"APPH20047234907","1"
"APPI90053007049","0"
"APPJ10619707102","1"
"APPL90609439326","1"
"APPO70390964613","1"
"APPP80145119745","0"
"APPQ10222674849","0"
"APPR60333497905","1"
"APPS60551059001","0"
"APPT70891487134","0"
"APPU60545104227","1"
"APPV50386449331","0"
"APPW50146713408","1"
"APPX20753164526","1"
"APPY30138936606","1"
"APPZ40666822729","1"
"APPA40685254838","1"
"APPB90704779925","0"
"APPC80873265026","1"
"APPD10343396131","1"
"APPF70695686328","0"
"APPG80698333448","1"
"APPJ20960725722","1"
"APPK50722327842","1"
"APPL20360096931","0"
"APPN60691687118","1"
"APPO30770849205","1"
"APPQ40295409426","0"
"APPR50907519513","1"
"APPS50647308636","0"
"APPU40865652815","0"
"APPW90260139003","0"
"APPX20640698104","1"
"APPY50568007239","0"
"APPA90663381426","0"
"APPB10251869538","1"
"APPD40730106748","1"
"APPE70827325834","0"
"APPF20189837921","0"
"APPG80263338022","0"
"APPH80630708148","1"
"APPI50561184207","1"
"APPJ10115593306","0"
"APPL80673386534","0"
"APPM20472678645","0"
"APPO20483768835","1"
"APPP90884867916","0"
"APPQ30260772041","1"
"APPR80511406139","1"
"APPS70890278225","1"
"APPT70624839345","1"
"APPU30240061406","0"
"APPV90872428522","0"
"APPW20705276647","0"
"APPY80045087821","0"
"APPZ50035851908","0"
"APPA30046165045","1"
"APPE20860152448","1"
"APPG10148699635","1"
"APPH40981473743","1"
"APPI90725501804","0"
"APPK30549579003","1"
"APPL60813729118","0"
"APPN20896684316","1"
"APPO20303572425","1"
"APPP10784045533","1"
"APPQ50076546621","1"
"APPR90330547748","1"
"APPS10973787815","1"
"APPT40018573916","0"
"APPU50115827028","0"
"APPV80495615106","1"
"APPW40238042237","1"
"APPX90244698306","0"
"APPY80328956416","1"
"APPZ10136761543","1"
"APPA20589284646","1"
"APPB30795387737","1"
"APPC70652369805","0"
"APPD40301619912","1"
"APPE60385221012","1"
"APPF30918659116","1"
"APPG30735885207","1"
"APPI50445728408","1"
"APPJ80726472531","1"
"APPL20210349701","0"
"APPM20031212814","0"
"APPN70843745948","0"
"APPP90055154119","1"
"APPQ20141096203","1"
"APPT80731853543","1"
"APPU70804375606","1"
"APPV90200275705","0"
"APPW50433033809","1"
"APPX50810777913","1"
"APPY20749686022","1"
"APPA90809982218","1"
"APPB90301918325","1"
"APPC50807842437","0"
"APPD80178673521","1"
"APPE60104234608","1"
"APPF60427195711","1"
"APPH90899568944","1"
"APPI50866532048","0"
"APPJ40757184118","1"
"APPK30286694246","1"
"APPM50454472434","1"
"APPN80115158547","0"
"APPO90293971646","0"
"APPP90351487741","0"
"APPR30665151916","1"
"APPS50387122005","1"
"APPT90221375125","1"
"APPU50837389234","0"
"APPV20395831341","1"
"APPW60328818441","1"
"APPX10369288511","1"
"APPA50284048834","0"
"APPC10981441001","1"
"APPD60435725118","1"
"APPE40630839209","0"
"APPF50403252311","1"
"APPG20158681424","0"
"APPH80307921549","1"
"APPI40080874634","1"
"APPJ60869789708","1"
"APPK30960236823","1"
"APPL60859355949","0"
"APPM20282062039","0"
"APPO40313531246","0"
"APPP20827184319","1"
"APPR50962533544","0"
"APPS20392616634","0"
"APPU80774805805","1"
"APPW80277376015","1"
"APPX90211574121","1"
"APPY50930553244","1"
"APPZ30734677313","1"
"APPA80076578433","0"
"APPC70202255603","1"
"APPD80547902707","0"
"APPE20596625811","0"
"APPF40960153904","1"
"APPG60069695009","0"
"APPH10929102122","0"
"APPJ80619966316","0"
"APPK50764272423","1"
"APPL30507135549","0"
"APPM10540508616","1"
"APPN60089049712","0"
"APPO50261256821","1"
"APPP80525512905","1"
"APPQ10412078048","1"
"APPR80175929128","0"
"APPT50246493349","1"
"APPU10561016401","1"
"APPV80350557517","1"
"APPW50613813619","0"
"APPX70255373747","0"
"APPY50936492833","1"
"APPZ10400903902","0"
"APPA90977416049","1"
"APPB80170459127","1"
"APPC10418312233","1"
"APPD40251376316","1"
"APPE40807551428","0"
"APPF40629867512","1"
"APPG70806095611","0"
"APPH80573085729","1"
"APPI40750184849","1"
"APPJ80799672907","1"
"APPK20673558043","1"
"APPL10712528124","0"
"APPP70370023539","1"
"APPQ90218449603","0"
"APPR80796398711","1"
"APPS10820326831","0"
"APPU20258564015","0"
"APPV40036192123","0"
"APPW90033888228","0"
"APPX50373221334","1"
"APPY60222978444","1"
"APPZ30029986505","1"
"APPA80297194626","1"
"APPB20671195734","1"
"APPC80648693824","1"
"APPG70994352234","0"
"APPH20042952314","1"
"APPJ70726157508","0"
"APPK20438732648","1"
"APPL80527123706","0"
"APPM30278826848","0"
"APPP10866609127","0"
"APPQ70526977217","1"
"APPR50655251341","1"
"APPS70596782421","1"
"APPT30544428531","1"
"APPU80732355608","0"
"APPV60633593739","0"
"APPW80660323833","0"
"APPY40496661013","1"
"APPZ70454745116","0"
"APPB10861634338","1"
"APPC70089964444","0"
"APPD90052844504","1"
"APPE40916241614","0"
"APPF30097904703","1"
"APPG70927378839","0"
"APPH40501424935","0"
"APPI80411137043","1"
"APPJ10795887113","0"
"APPK30651092248","0"
"APPL20464286303","1"
"APPM10813119409","1"
"APPN40131804531","0"
"APPO80269016608","0"
"APPP30818464728","0"
"APPR80832114905","1"
"APPS10258953011","1"
"APPT20813744104","0"
"APPU70096774228","1"
"APPV70793265342","1"
"APPW40559646418","1"
"APPX50785565533","1"
"APPY60966671641","1"
"APPZ40916364738","0"
"APPA50141601808","1"
"APPB60558111927","1"
"APPC80307501015","0"
"APPD40203473136","0"
"APPE90411083248","0"
"APPF90261391311","0"
"APPG50478234428","1"
"APPH10726229525","1"
"APPI70146707636","0"
"APPK80143181813","1"
"APPM10427552011","0"
"APPN60746752138","0"
"APPO70222392249","0"
"APPP60889913302","1"
"APPQ60177817433","0"
"APPR70911296502","1"
"APPS40260596644","0"
"APPT20004535727","1"
"APPV10498442913","1"
"APPW10919598019","1"
"APPX20597021109","1"
"APPY50808846205","1"
"APPZ80096626343","1"
"APPA60535611421","1"
"APPB50356962527","0"
"APPD50027111702","0"
"APPE50447109846","1"
"APPF70221812916","1"
"APPG30056124029","0"
"APPI40990122202","0"
"APPJ10446484316","0"
"APPL30217925542","0"
"APPM30598996606","0"
"APPN80427264733","1"
"APPO70544333836","1"
"APPP10538696931","0"
"APPQ60889536027","0"
"APPR70016931146","0"
"APPT20118952324","0"
"APPU70890434424","1"
"APPV80885202534","0"
"APPW40608245627","0"
"APPX10576463716","1"
"APPZ40659293948","0"
"APPA20110445028","1"
"APPC80337224209","1"
"APPD60221375315","1"
"APPE70149719411","1"
"APPG70645922648","1"
"APPH60044617707","1"
"APPI60661477826","1"
"APPJ10419225937","1"
"APPL20925026142","0"
"APPM70329526228","0"
"APPN30471226339","1"
"APPP10731387532","0"
"APPQ60542806642","1"
"APPR40069644709","1"
"APPS90654496841","1"
"APPT40670114909","0"
"APPU40649751034","1"
"APPV90253959142","1"
"APPW70718758227","1"
"APPX10753809337","0"
"APPY30894686409","0"
"APPA30387496607","0"
"APPC50695614839","1"
"APPD50608727919","1"
"APPE40003541042","0"
"APPF40376356108","1"
"APPG30021106226","1"
"APPH50096833336","1"
"APPI10991739412","1"
"APPJ20447192537","1"
"APPK50908303602","0"
"APPL60878271724","0"
"APPM60377602826","0"
"APPN20692618949","0"
"APPO70994205003","1"
"APPP90828896144","1"
"APPQ50707403228","0"
"APPT50670842544","1"
"APPU10888048648","1"
"APPV70524922727","1"
"APPY90958141017","1"
"APPZ30292517116","0"
"APPB70879466328","1"
"APPC60623966431","1"
"APPJ60261105108","1"
"APPK40986794228","1"
"APPL10881288336","1"
"APPM90402259424","1"
"APPN80710442528","1"
"APPO70961135637","0"
"APPP20751133736","1"
"APPQ90786486809","1"
"APPR20144098921","1"
"APPS30268226025","1"
"APPT60727374149","1"
"APPU50633197229","0"
"APPV50741433327","0"
"APPW60272375435","1"
"APPX40616319537","0"
"APPY70947384633","1"
"APPZ10579463747","1"
"APPA20908479841","1"
"APPB80410192909","0"
"APPC10153539017","1"
"APPD10119255129","1"
"APPE90812513236","1"
"APPG10843768408","0"
"APPH50045243516","0"
"APPI50835897621","1"
"APPJ20643179729","1"
"APPL80305982913","1"
"APPM20990004003","1"
"APPN10681398118","0"
"APPR30164768514","0"
"APPS60489931624","0"
"APPU50630908809","1"
"APPV90147203942","1"
"APPY70309365208","0"
"APPZ40072974347","0"
"APPA20292339427","0"
"APPD20904266702","0"
"APPE70078945822","0"
"APPF60633746947","0"
"APPG50783917036","0"
"APPH40759086144","1"
"APPJ60030353307","1"
"APPK20136868416","0"
"APPL20710763529","1"
"APPM40728545646","0"
"APPN30029391729","1"
"APPO70211739847","1"
"APPP50102124918","1"
"APPQ40182243023","1"
"APPR40217093119","0"
"APPS80195993239","1"
"APPT20418943314","0"
"APPU70476239408","1"
"APPV50076394527","1"
"APPW20438778605","0"
"APPZ60827608935","0"
"APPA80561332002","1"
"APPB10168737145","0"
"APPE90121052409","0"
"APPH40291626733","1"
"APPI10761524818","0"
"APPJ60430691919","1"
"APPK70586749048","0"
"APPN80090965309","1"
"APPO80152837441","0"
"APPP40473005537","0"
"APPQ50611867623","1"
"APPR10007273749","1"
"APPS80158357824","0"
"APPT90820343927","0"
"APPU90068514035","1"
"APPV10788567149","0"
"APPW30991275201","1"
"APPX30778108348","0"
"APPY70289867407","0"
"APPZ70885773544","0"
"APPA30267384617","1"
"APPB50377953719","1"
"APPC60976523835","0"
"APPD10550374911","0"
"APPE20477357048","0"
"APPF60562978137","1"
"APPG50838731214","1"
"APPH50074701331","0"
"APPI50607257412","0"
"APPJ50136451506","0"
"APPK40890081621","1"
"APPM70050526843","0"
"APPN70138716908","0"
"APPO50479752018","0"
"APPP60141054116","1"
"APPQ90277006235","0"
"APPR90274961316","1"
"APPS90856498415","0"
"APPT50652224524","1"
"APPU10493482611","1"
"APPY40481702007","1"
"APPZ90401607119","0"
"APPB10955222336","1"
"APPD80167479518","0"
"APPE80669785607","0"
"APPF50328277733","0"
"APPG20462361818","1"
"APPH80242797946","1"
"APPI60012308008","0"
"APPK40378947239","0"
"APPL30803861318","0"
"APPM50623627405","1"
"APPN20302738528","0"
"APPO20483409601","1"
"APPP80441606707","1"
"APPQ60678809819","1"
"APPR20711139932","0"
"APPT40314064111","0"
"APPU10231361239","0"
"APPV20020157345","0"
"APPW80005649421","1"
"APPZ10467503705","0"
"APPA10771296837","0"
"APPB30962426919","1"
"APPC40385295002","1"
"APPD50949295111","0"
"APPE20050707235","0"
"APPF30497812325","0"
"APPI20017802607","1"
"APPJ50070699705","1"
"APPL10972269943","1"
"APPM20304126047","1"
"APPN30966185123","1"
"APPO70471488231","1"
"APPP30356198341","0"
"APPR20806332544","0"
"APPS40180859617","0"
"APPT70609902707","1"
"APPU70027837828","1"
"APPV10479032901","0"
"APPW40686868016","1"
"APPX90093701122","1"
"APPZ80814999311","1"
"APPB30214696523","1"
"APPC80125551633","1"
"APPD60521997709","0"
"APPF30497112926","1"
"APPG90041519007","1"
"APPH60665083125","1"
"APPI90307882231","0"
"APPJ50836009323","0"
"APPK60999834408","1"
"APPL10273165529","0"
"APPM10365931638","1"
"APPN80137702715","0"
"APPO90558412801","0"
"APPP10295884923","1"
"APPQ40834415026","1"
"APPR10423903133","1"
"APPS70692936218","0"
"APPT20832579302","1"
"APPV80216304531","1"
"APPW10756023648","1"
"APPX90003891705","1"
"APPY40268769807","0"
"APPZ40752973944","0"
"APPA40122137047","1"
"APPB40793544101","1"
"APPD70064688315","0"
"APPE80015144435","1"
"APPG70351348648","0"
"APPH80357066719","1"
"APPI50260689801","0"
"APPJ90435629939","0"
"APPK10122855007","0"
"APPL70224071142","0"
"APPN50541972339","1"
"APPO10533632449","1"
"APPP90815076502","1"
"APPQ90517257613","0"
"APPR60423173733","1"
"APPS70095446823","1"
"APPT90621856932","1"
"APPU30671271024","0"
"APPV10310747138","1"
"APPW80705714208","1"
"APPY60410582424","0"
"APPZ10737332531","1"
"APPA90946172619","1"
"APPB70886592734","1"
"APPC10386991827","1"
"APPD10561819915","1"
"APPE30037263027","0"
"APPF20733413103","1"
"APPI90012686445","1"
"APPJ90377809549","1"
"APPK50891535605","1"
"APPL10219179738","1"
"APPM90013597838","1"
"APPO30632696036","1"
"APPP10068785106","1"
"APPQ20138304244","1"
"APPR70954086319","1"
"APPS70766972424","0"
"APPU40904607625","1"
"APPV60484309716","0"
"APPW30293317827","0"
"APPY40669652028","0"
"APPZ20361365107","0"
"APPA50132222212","1"
"APPB40625323335","1"
"APPC90311623415","1"
"APPF20810159737","0"
"APPG80332957814","0"
"APPH40580557932","1"
"APPI30644834004","1"
"APPK30037667205","1"
"APPL60488448325","1"
"APPM30894791426","1"
"APPO70594724643","1"
"APPP30374645713","1"
"APPQ90082509844","1"
"APPU90913551222","1"
"APPV10547179349","1"
"APPW70969858416","1"
"APPX60833044547","1"
"APPY90007761607","1"
"APPA50134872821","1"
"APPB60740466931","1"
"APPC50067791047","1"
"APPD20730087117","1"
"APPE50838959248","0"
"APPF60436394311","1"
"APPG70691045418","1"
"APPJ70978215721","1"
"APPK30399341838","0"
"APPL30430278922","1"
"APPM80145004006","1"
"APPN30622468131","0"
"APPP80539458311","1"
"APPQ70025638431","1"
"APPR70870055526","0"
"APPS70867659612","0"
"APPT40659007723","1"
"APPU50591943849","0"
"APPV60658269921","1"
"APPW70595608031","1"
"APPY10209932229","0"
"APPZ20869342309","0"
"APPA90037308425","1"
"APPB20829704542","0"
"APPC60935111616","1"
"APPD20975636738","1"
"APPE40896788819","1"
"APPF90997402919","1"
"APPG10444649029","0"
"APPI20886556216","0"
"APPJ90132288326","1"
"APPK20474181401","1"
"APPM80342219629","0"
"APPN30687439709","1"
"APPO70763325836","1"
"APPP30609738927","1"
"APPQ40033436027","0"
"APPS90305124238","1"
"APPT60349423308","1"
"APPU70028259414","0"
"APPV20042061537","1"
"APPW80627401609","0"
"APPX90487003707","0"
"APPY90192856816","0"
"APPA10884107042","0"
"APPB30830553105","1"
"APPC40531501221","1"
"APPD20432377308","1"
"APPE90002768415","1"
"APPF10160563522","1"
"APPG90905925638","0"
"APPH10029183739","1"
"APPI60541308816","0"
"APPK20550434023","1"
"APPL50181538112","1"
"APPN80471541316","1"
"APPO60451891432","0"
"APPP40023658505","1"
"APPQ80766139618","1"
"APPR70156278742","1"
"APPS50127732844","1"
"APPT60711146919","0"
"APPU40598672041","1"
"APPV10797405105","1"
"APPW80012332213","0"
"APPX30901448325","1"
"APPY50500279406","1"
"APPZ60288539516","1"
"APPA50241052612","0"
"APPC50983058848","1"
"APPD40709905912","1"
"APPE80497319031","0"
"APPF60521456111","1"
"APPG10329733203","1"
"APPH40570813315","1"
"APPJ90615507538","1"
"APPK80189313642","1"
"APPL20976446731","0"
"APPM60262826816","1"
"APPN30852157925","0"
"APPO80844531013","0"
"APPP30472223126","1"
"APPQ90307345222","1"
"APPR60517109311","1"
"APPS10473078401","0"
"APPT60702795511","0"
"APPU30238172615","1"
"APPV20083448734","1"
"APPW40237135802","0"
"APPZ40687454124","1"
"APPB60802239339","0"
"APPC60835835447","1"
"APPD60537202505","0"
"APPE20508925604","0"
"APPG10082256817","1"
"APPH30121118911","0"
"APPI40149699006","0"
"APPJ20788718106","0"
"APPK50944069234","1"
"APPL70632311341","1"
"APPM40517702409","0"
"APPN20637189536","1"
"APPP10542001712","1"
"APPQ40462548832","1"
"APPR90209123905","1"
"APPS90600722026","1"
"APPT60423461118","0"
"APPU80227241248","1"
"APPV90936525342","1"
"APPW60426895402","1"
"APPX60123188529","0"
"APPY40866032647","1"
"APPZ80337758727","0"
"APPA70310713843","0"
"APPB60144942939","0"
"APPC10864355047","1"
"APPD40207675108","1"
"APPE90098163238","1"
"APPF40098351343","1"
"APPG60007594413","1"
"APPH30252871547","1"
"APPI10365802628","0"
"APPJ60876715742","0"
"APPK20112016805","1"
"APPL50218176921","0"
"APPM50279257015","1"
"APPN20561387131","0"
"APPO60767096213","1"
"APPP30782858345","0"
"APPQ50331627431","1"
"APPS70257839609","1"
"APPT50008913718","0"
"APPU20140811823","0"
"APPV80772755905","1"
"APPW80229409037","0"
"APPX50965581104","1"
"APPZ70751924344","1"
"APPA20086912418","1"
"APPB10221903507","1"
"APPC60809174634","0"
"APPD30230845743","1"
"APPG50941118008","1"
"APPI30089411212","0"
"APPJ40257544327","1"
"APPK60591651436","0"
"APPL80258361516","1"
"APPM10013724626","0"
"APPO20153029836","1"
"APPP50852564925","1"
"APPQ50704601037","1"
"APPR70704809142","1"
"APPS30946931201","1"
"APPT80886953313","0"
"APPU10753723423","1"
"APPV60948221504","0"
"APPW80895688612","0"
"APPX30649948747","1"
"APPZ80193596928","1"
"APPB20611666122","0"
"APPC40719746216","0"
"APPD50386995302","1"
"APPF60271413529","0"
"APPG80310852622","0"
"APPH90101913701","1"
"APPI60167721807","1"
"APPJ80622769927","1"
"APPK40466002005","1"
"APPL80467784143","0"
"APPO10318174417","1"
"APPP50717469536","1"
"APPQ80689621643","0"
"APPR70408109749","1"
"APPS50857918804","1"
"APPT60814029941","1"
"APPU60787729021","0"
"APPV70663694115","1"
"APPW40934112246","0"
